userCell 1	userCell 2	userCell 3	c	t	y	z	x	cellBallDNA	Confidence	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	4.9197206	23.82974927374721	5.613124	1045.6913	2.1941	2273.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	19.5408501158297	6.48912	1032.4946	2.1929	906.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.62282	17.36805008874535	9.007263	1477.9719	2.1771	2128.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	24.499999582767487	10.791479	928.69946	2.1676	1675.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	22.53719901804925	5.552304	1033.607	2.1362	1842.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	22.8199985432625	5.70643	1108.9764	2.1352	1375.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	27.29474974879622	6.266069	1045.6019	2.1241	2096.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	16.907799242091187	6.051122	917.1465	2.111	1791.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.262822	16.14025031259655	6.1281524	835.09607	2.1022	1555.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	25.700849476867916	10.045294	1034.25	2.1002	1446.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	28.417199986028663	10.211545	977.6903	2.0949	2107.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3302226	17.99804981098771	10.32508	746.1842	2.0763	1583.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.496255	26.20415070731042	10.102095	1130.7177	0.16953	1071.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	19.5408501158297	10.102095	787.07135	0.1265	908.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.7024107	25.049149658864735	5.7024107	839.3989	0.094217	2080.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	14.804999480843549	8.553055	1083.348	0.056477	29.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2319922	19.21500020682811	10.029083	901.0745	0.031119	282.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	21.419999902248378	10.39809	1204.7837	2.2565	347.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	23.86195027722715	10.539961	931.97797	2.2488	1866.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	24.855249363094572	10.539961	969.5758	2.2241	1880.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	24.338300290477264	10.503521	918.22565	2.2208	1023.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.266069	17.190250294715156	9.0842285	1420.3275	2.2112	2043.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.520571	23.17804945574403	6.829727	960.63635	2.1824	2070.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.218898	28.053899287259583	6.0267415	854.10846	2.1797	2170.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	24.260250441342578	10.479272	889.62085	2.1758	1416.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	25.738300266635406	10.32508	1032.7262	2.1678	1696.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	27.286698830354226	6.1281524	916.44806	2.1558	1716.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	20.932799173545845	10.211545	1248.2687	2.1486	2057.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.262822	16.75974912711979	6.1281524	871.77313	2.1463	1562.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	16.14025031259655	8.926148	1415.4532	2.1261	1556.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	15.52109997066259	9.392414	1169.231	2.1197	1547.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0486274	27.835848906451474	6.051122	835.8852	2.1064	1909.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.262822	16.44999971985817	6.1281524	871.77313	2.1017	1559.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	23.972198459553738	10.479272	876.18396	2.0986	1408.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.23852	16.972199913907048	6.0267415	913.63684	2.0869	2125.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	24.605000649094563	10.503521	932.1292	2.0632	1032.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.918882	16.44999971985817	9.0274935	1356.2865	2.0386	1947.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.520571	25.423299737942216	6.829727	1178.9928	0.16471	2084.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	23.261698898899567	10.32508	813.15753	0.11803	1651.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	14.804999480843549	3.3869572	1033.7258	0.26103	27.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	17.499999701976776	2.6489432	1136.4657	0.21495	188.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	28.034998988509187	10.029083	1024.8828	0.17308	602.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	26.319998483657855	10.029083	1013.5892	0.12392	527.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	17.408299340379244	10.503521	728.64465	0.19191	835.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	17.408299340379244	3.277481	1095.6993	0.15251	827.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	28.524999514222145	3.7559643	726.8522	0.11057	627.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.277481	21.140000174045554	3.277481	1067.1542	0.075309	937.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.553055	26.319998483657855	9.660077	1102.0393	0.041884	526.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.218898	27.6580504475653	9.603342	1010.44324	0.018531	2169.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4818544	27.803300765526274	2.8760407	594.07306	0.10761	1103.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	19.22584958713651	10.041275	787.32697	0.069178	1816.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	15.049999743700027	8.922062	1294.4354	0.034805	40.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	29.015000039935103	3.0179503	528.5492	0.0088684	651.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	19.21500020682811	10.39809	765.0284	0.048003	283.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.254999439120297	9.660077	790.71356	0.016268	185.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
